,Brand,Model,Body,Color,Year,Fuel,Kilometers,Engine,Transmission,Price,Gov,Age
13911,Fiat,Shahin,Sedan,White,1998,Benzine,30000 to 39999,1400 - 1500 CC,Manual,40200.0,Alexandria,25
13912,Fiat,Shahin,Sedan,Gray,2007,Benzine,10000 to 19999,1400 - 1500 CC,Manual,51800.0,Cairo,16
13913,Fiat,Shahin,Sedan,White,1999,Benzine,10000 to 19999,1400 - 1500 CC,Manual,55200.0,Cairo,24
13914,Fiat,Shahin,Sedan,Burgundy,2003,Benzine,10000 to 19999,1400 - 1500 CC,Manual,69000.0,Sharqia,20
13915,Fiat,Shahin,Sedan,Red,2002,Benzine,10000 to 19999,1400 - 1500 CC,Manual,74800.0,Cairo,21
13916,Fiat,Shahin,Sedan,Gold,2009,Benzine,180000 to 199999,1400 - 1500 CC,Manual,48300.0,Alexandria,14
13917,Fiat,Shahin,Sedan,White,1999,Benzine,10000 to 19999,1400 - 1500 CC,Manual,66100.0,Giza,24
13918,Fiat,Shahin,Sedan,Burgundy,2000,Benzine,40000 to 49999,1400 - 1500 CC,Manual,63200.0,Cairo,23
13919,Fiat,Shahin,Sedan,White,2003,Benzine,140000 to 159999,1400 - 1500 CC,Manual,73600.0,Giza,20
13920,Fiat,Shahin,Sedan,Blue- Navy Blue,2006,Benzine,100000 to 119999,1400 - 1500 CC,Manual,51800.0,Cairo,17
13921,Fiat,Shahin,Sedan,White,2010,Benzine,More than 200000,1400 - 1500 CC,Manual,63200.0,Cairo,13
13922,Fiat,Shahin,Sedan,Silver,2007,Benzine,180000 to 199999,1400 - 1500 CC,Manual,54000.0,Qalyubia,16
13923,Fiat,Shahin,Sedan,White,2006,Benzine,10000 to 19999,1400 - 1500 CC,Manual,48300.0,Cairo,17
13924,Fiat,Shahin,Sedan,Silver,2009,Benzine,50000 to 59999,1400 - 1500 CC,Manual,51800.0,Minya,14
13925,Fiat,Shahin,Sedan,Silver,2002,Benzine,10000 to 19999,1400 - 1500 CC,Manual,56400.0,Beni Suef,21
13926,Fiat,Shahin,Sedan,Black,1999,Benzine,160000 to 179999,1400 - 1500 CC,Manual,40200.0,Cairo,24
13927,Fiat,Shahin,Sedan,White,2004,Benzine,60000 to 69999,1400 - 1500 CC,Manual,51800.0,Alexandria,19
13928,Fiat,Shahin,Sedan,Green,2011,Benzine,0 to 9999,1400 - 1500 CC,Manual,78200.0,Alexandria,12
13929,Fiat,Shahin,Sedan,Green,1999,Benzine,40000 to 49999,1400 - 1500 CC,Manual,48300.0,New Valley,24
13930,Fiat,Shahin,Sedan,White,2012,Benzine,60000 to 69999,1400 - 1500 CC,Manual,41400.0,Cairo,11
13931,Fiat,Shahin,Sedan,Gold,2010,Benzine,30000 to 39999,1400 - 1500 CC,Manual,51800.0,Sharqia,13
13932,Fiat,Shahin,Sedan,Blue- Navy Blue,1994,Benzine,100000 to 119999,1400 - 1500 CC,Manual,63200.0,Ismailia,29
13933,Fiat,Shahin,Sedan,White,2008,Benzine,120000 to 139999,1400 - 1500 CC,Manual,62100.0,Alexandria,15
13934,Fiat,Shahin,Sedan,White,2002,Benzine,100000 to 119999,1400 - 1500 CC,Manual,48300.0,Giza,21
13935,Fiat,Shahin,Sedan,White,2002,Benzine,10000 to 19999,1400 - 1500 CC,Manual,51800.0,Red Sea,21
13936,Fiat,Shahin,Sedan,Burgundy,2010,Benzine,40000 to 49999,1400 - 1500 CC,Manual,63200.0,Gharbia,13
13937,Fiat,Shahin,Sedan,White,2008,Benzine,10000 to 19999,1400 - 1500 CC,Manual,51800.0,Minya,15
13938,Fiat,Shahin,Sedan,Red,2001,Benzine,30000 to 39999,1400 - 1500 CC,Manual,55200.0,Cairo,22
13939,Fiat,Shahin,Sedan,Brown,1998,Benzine,10000 to 19999,1400 - 1500 CC,Manual,43700.0,Beni Suef,25
13940,Fiat,Shahin,Sedan,Silver,2005,Benzine,20000 to 29999,1400 - 1500 CC,Manual,57500.0,Cairo,18
13941,Fiat,Shahin,Sedan,Green,2004,Benzine,More than 200000,1400 - 1500 CC,Manual,51800.0,Cairo,19
13942,Fiat,Shahin,Sedan,Silver,1999,Benzine,120000 to 139999,1400 - 1500 CC,Manual,31100.0,Giza,24
13943,Fiat,Shahin,Sedan,Gold,2005,Benzine,10000 to 19999,1400 - 1500 CC,Manual,55200.0,Beheira,18
13944,Fiat,Shahin,Sedan,White,2006,Benzine,10000 to 19999,1400 - 1500 CC,Manual,48300.0,Ismailia,17
13945,Fiat,Shahin,Sedan,Black,2000,Benzine,100000 to 119999,1400 - 1500 CC,Manual,63200.0,Cairo,23
13946,Fiat,Shahin,Sedan,Silver,2004,Benzine,10000 to 19999,1400 - 1500 CC,Manual,51800.0,Giza,19
13947,Fiat,Shahin,Sedan,Green,2006,Benzine,10000 to 19999,1400 - 1500 CC,Manual,40200.0,Cairo,17
13948,Fiat,Shahin,Sedan,White,2006,Benzine,10000 to 19999,1400 - 1500 CC,Manual,65500.0,Sohag,17
13949,Fiat,Shahin,Sedan,White,2000,Benzine,60000 to 69999,1400 - 1500 CC,Manual,50600.0,Beheira,23
13950,Fiat,Shahin,Sedan,White,1997,Benzine,0 to 9999,1400 - 1500 CC,Manual,40200.0,Dakahlia,26
13951,Fiat,Shahin,Sedan,White,2009,Benzine,100000 to 119999,1400 - 1500 CC,Manual,51800.0,Cairo,14
13952,Fiat,Shahin,Sedan,Burgundy,2001,Benzine,80000 to 89999,1400 - 1500 CC,Manual,43700.0,Giza,22
13953,Fiat,Shahin,Sedan,Burgundy,2000,Benzine,20000 to 29999,1400 - 1500 CC,Manual,69000.0,Cairo,23
13954,Fiat,Shahin,Sedan,White,2001,Benzine,10000 to 19999,1400 - 1500 CC,Manual,54000.0,Giza,22
13955,Fiat,Shahin,Sedan,Burgundy,2011,Benzine,100000 to 119999,1400 - 1500 CC,Manual,61000.0,Sharqia,12
13956,Fiat,Shahin,Sedan,White,2009,Benzine,90000 to 99999,1400 - 1500 CC,Manual,42500.0,Giza,14
13957,Fiat,Shahin,Sedan,Burgundy,2001,Benzine,100000 to 119999,1400 - 1500 CC,Manual,55200.0,Qalyubia,22
13958,Fiat,Shahin,Sedan,Burgundy,1998,Benzine,120000 to 139999,1400 - 1500 CC,Manual,41400.0,Alexandria,25
13959,Fiat,Shahin,Sedan,Gray,2001,Benzine,10000 to 19999,1400 - 1500 CC,Manual,49500.0,Giza,22
13960,Fiat,Shahin,Sedan,White,2012,Benzine,0 to 9999,1400 - 1500 CC,Manual,49500.0,Qalyubia,11
13961,Fiat,Shahin,Sedan,White,2006,Benzine,160000 to 179999,1400 - 1500 CC,Manual,41400.0,Minya,17
13962,Fiat,Shahin,Sedan,White,1999,Benzine,140000 to 159999,1400 - 1500 CC,Manual,34500.0,Sharqia,24
13963,Fiat,Shahin,Sedan,Green,2004,Benzine,More than 200000,1400 - 1500 CC,Manual,51800.0,Qalyubia,19
13964,Fiat,Shahin,Sedan,Black,2001,Benzine,0 to 9999,1400 - 1500 CC,Manual,36800.0,Cairo,22
13965,Fiat,Shahin,Sedan,Green,2000,Benzine,0 to 9999,1400 - 1500 CC,Manual,40200.0,Fayoum,23
13966,Fiat,Shahin,Sedan,White,2002,Benzine,0 to 9999,1400 - 1500 CC,Manual,40200.0,Giza,21
13967,Fiat,Shahin,Sedan,Burgundy,2009,Benzine,More than 200000,1400 - 1500 CC,Manual,69000.0,Cairo,14
13968,Fiat,Shahin,Sedan,Silver,2009,Benzine,20000 to 29999,1400 - 1500 CC,Manual,64400.00000000001,Sharqia,14
13969,Fiat,Shahin,Sedan,Yellow,2008,Benzine,More than 200000,1400 - 1500 CC,Manual,74800.0,Cairo,15
13970,Fiat,Shahin,Sedan,White,1999,Benzine,100000 to 119999,1400 - 1500 CC,Manual,40200.0,Qalyubia,24
13971,Fiat,Shahin,Sedan,Red,1995,Benzine,100000 to 119999,1400 - 1500 CC,Manual,40200.0,Sharqia,28
13972,Fiat,Shahin,Sedan,Gold,2006,Benzine,120000 to 139999,1400 - 1500 CC,Manual,64400.00000000001,Giza,17
13973,Fiat,Shahin,Sedan,Green,1999,Benzine,70000 to 79999,1400 - 1500 CC,Manual,51800.0,Alexandria,24
13974,Fiat,Shahin,Sedan,Gray,2009,Benzine,90000 to 99999,1400 - 1500 CC,Manual,69000.0,Giza,14
13975,Fiat,Shahin,Sedan,White,1999,Benzine,10000 to 19999,1400 - 1500 CC,Manual,46000.0,Sharqia,24
13976,Fiat,Shahin,Sedan,Green,2000,Benzine,10000 to 19999,1400 - 1500 CC,Manual,40200.0,Giza,23
13977,Fiat,Shahin,Sedan,Silver,2008,Benzine,10000 to 19999,1400 - 1500 CC,Manual,59800.0,Monufia,15
13978,Fiat,Shahin,Sedan,Red,2000,Benzine,70000 to 79999,1400 - 1500 CC,Manual,46000.0,Sohag,23
13979,Fiat,Shahin,Sedan,Red,2003,Benzine,100000 to 119999,1400 - 1500 CC,Manual,57500.0,Alexandria,20
13980,Fiat,Shahin,Sedan,Green,2006,Benzine,120000 to 139999,1400 - 1500 CC,Manual,56400.0,South Sinai,17
13981,Fiat,Shahin,Sedan,Blue- Navy Blue,2008,Benzine,20000 to 29999,1400 - 1500 CC,Manual,58600.0,Monufia,15
13982,Fiat,Shahin,Sedan,Silver,2011,Benzine,70000 to 79999,1400 - 1500 CC,Manual,65500.0,Giza,12
13983,Fiat,Shahin,Sedan,White,1999,Benzine,0 to 9999,1400 - 1500 CC,Manual,43700.0,Cairo,24
13984,Fiat,Shahin,Sedan,White,2004,Benzine,More than 200000,1400 - 1500 CC,Manual,63200.0,Alexandria,19
13985,Fiat,Shahin,Sedan,White,2005,Benzine,60000 to 69999,1400 - 1500 CC,Manual,54000.0,Alexandria,18
13986,Fiat,Shahin,Sedan,Burgundy,2009,Benzine,10000 to 19999,1400 - 1500 CC,Manual,46000.0,Beheira,14
13987,Fiat,Shahin,Sedan,White,2001,Benzine,60000 to 69999,1400 - 1500 CC,Manual,34500.0,Alexandria,22
13988,Fiat,Shahin,Sedan,Black,1995,Benzine,10000 to 19999,1400 - 1500 CC,Manual,40200.0,Sharqia,28
13989,Fiat,Shahin,Sedan,Red,2002,Benzine,180000 to 199999,1400 - 1500 CC,Manual,51800.0,Cairo,21
13990,Fiat,Shahin,Sedan,White,2006,Benzine,More than 200000,1400 - 1500 CC,Manual,57500.0,Suez,17
13991,Fiat,Shahin,Sedan,Red,1999,Benzine,More than 200000,1400 - 1500 CC,Manual,43700.0,Minya,24
13992,Fiat,Shahin,Sedan,White,2004,Benzine,20000 to 29999,1400 - 1500 CC,Manual,46000.0,Cairo,19
13993,Fiat,Shahin,Sedan,Burgundy,1999,Benzine,10000 to 19999,1400 - 1500 CC,Manual,48300.0,Qalyubia,24
13994,Fiat,Shahin,Sedan,White,1998,Benzine,70000 to 79999,1400 - 1500 CC,Manual,40200.0,Beheira,25
13995,Fiat,Shahin,Sedan,White,2011,Benzine,More than 200000,1400 - 1500 CC,Manual,63200.0,Giza,12
13996,Fiat,Shahin,Sedan,White,2004,Benzine,40000 to 49999,1400 - 1500 CC,Manual,55200.0,Cairo,19
13997,Fiat,Shahin,Sedan,White,2008,Benzine,30000 to 39999,1400 - 1500 CC,Manual,66700.0,Qalyubia,15
13998,Fiat,Shahin,Sedan,Burgundy,2005,Benzine,More than 200000,1400 - 1500 CC,Manual,54000.0,Sharqia,18
13999,Fiat,Shahin,Sedan,Silver,2005,Benzine,20000 to 29999,1400 - 1500 CC,Manual,48300.0,Monufia,18
14000,Fiat,Shahin,Sedan,Gray,2010,Benzine,60000 to 69999,1400 - 1500 CC,Manual,61000.0,Monufia,13
14001,Fiat,Shahin,Sedan,Burgundy,2005,Benzine,80000 to 89999,1400 - 1500 CC,Manual,75900.0,Minya,18
14002,Fiat,Shahin,Sedan,Blue- Navy Blue,2003,Benzine,10000 to 19999,1400 - 1500 CC,Manual,65500.0,Monufia,20
14003,Fiat,Shahin,Sedan,Burgundy,2011,Benzine,10000 to 19999,1400 - 1500 CC,Manual,63200.0,Suez,12
14004,Fiat,Shahin,Sedan,Burgundy,1998,Benzine,More than 200000,1400 - 1500 CC,Manual,25300.0,Giza,25
14005,Fiat,Shahin,Sedan,White,2011,Benzine,60000 to 69999,1400 - 1500 CC,Manual,69000.0,Sharqia,12
14006,Fiat,Shahin,Sedan,White,2001,Benzine,10000 to 19999,1400 - 1500 CC,Manual,40200.0,Beni Suef,22
14007,Fiat,Shahin,Sedan,Red,1999,Benzine,90000 to 99999,1400 - 1500 CC,Manual,44300.0,Cairo,24
14008,Fiat,Shahin,Sedan,White,1998,Benzine,160000 to 179999,1400 - 1500 CC,Manual,46000.0,Fayoum,25
14009,Fiat,Shahin,Sedan,Green,2002,Benzine,60000 to 69999,1400 - 1500 CC,Manual,51800.0,Alexandria,21
14010,Fiat,Shahin,Sedan,Burgundy,2002,Benzine,120000 to 139999,1400 - 1500 CC,Manual,40200.0,Asyut,21
14011,Fiat,Shahin,Sedan,Burgundy,1999,Benzine,90000 to 99999,1400 - 1500 CC,Manual,43700.0,Cairo,24
14012,Fiat,Shahin,Sedan,Gold,1998,Benzine,60000 to 69999,1400 - 1500 CC,Manual,32200.000000000004,Cairo,25
14013,Fiat,Shahin,Sedan,Blue- Navy Blue,2011,Benzine,10000 to 19999,1400 - 1500 CC,Manual,55200.0,Monufia,12
14014,Fiat,Shahin,Sedan,Silver,2005,Benzine,90000 to 99999,1400 - 1500 CC,Manual,47100.0,Cairo,18
14015,Fiat,Shahin,Sedan,Silver,1999,Benzine,20000 to 29999,1400 - 1500 CC,Manual,33400.0,Sharqia,24
14016,Fiat,Shahin,Sedan,Gray,2000,Benzine,0 to 9999,1400 - 1500 CC,Manual,46000.0,Cairo,23
14017,Fiat,Shahin,Sedan,White,2000,Benzine,10000 to 19999,1400 - 1500 CC,Manual,38000.0,Cairo,23
14018,Fiat,Shahin,Sedan,White,2002,Benzine,80000 to 89999,1400 - 1500 CC,Manual,36800.0,Cairo,21
14019,Fiat,Shahin,Sedan,Burgundy,2008,Benzine,0 to 9999,1400 - 1500 CC,Manual,49500.0,Dakahlia,15
14020,Fiat,Shahin,Sedan,Gray,2000,Benzine,10000 to 19999,1400 - 1500 CC,Manual,51800.0,Cairo,23
14021,Fiat,Shahin,Sedan,Blue- Navy Blue,1999,Benzine,140000 to 159999,1400 - 1500 CC,Manual,40200.0,Cairo,24
14022,Fiat,Shahin,Sedan,White,2004,Benzine,90000 to 99999,1400 - 1500 CC,Manual,57500.0,Giza,19
14023,Fiat,Shahin,Sedan,Red,2003,Benzine,10000 to 19999,1400 - 1500 CC,Manual,26400.0,Cairo,20
14024,Fiat,Shahin,Sedan,Silver,2010,Benzine,20000 to 29999,1400 - 1500 CC,Manual,52900.0,Cairo,13
14025,Fiat,Shahin,Sedan,Other Color,1997,Benzine,More than 200000,1400 - 1500 CC,Manual,40200.0,Asyut,26
14026,Fiat,Shahin,Sedan,White,2000,Benzine,120000 to 139999,1400 - 1500 CC,Manual,74800.0,Gharbia,23
14027,Fiat,Shahin,Sedan,Green,2003,Benzine,60000 to 69999,1400 - 1500 CC,Manual,63200.0,Asyut,20
14028,Fiat,Shahin,Sedan,Black,2001,Benzine,160000 to 179999,1400 - 1500 CC,Manual,36800.0,Cairo,22
14029,Fiat,Shahin,Sedan,Green,2001,Benzine,20000 to 29999,1400 - 1500 CC,Manual,46000.0,Cairo,22
14030,Fiat,Shahin,Sedan,Gray,1999,Benzine,60000 to 69999,1400 - 1500 CC,Manual,51800.0,South Sinai,24
14031,Fiat,Shahin,Sedan,Burgundy,1999,Benzine,120000 to 139999,1400 - 1500 CC,Manual,61000.0,Gharbia,24
14032,Fiat,Shahin,Sedan,Other Color,2006,Benzine,90000 to 99999,1400 - 1500 CC,Manual,40200.0,Cairo,17
14033,Fiat,Shahin,Sedan,White,2004,Benzine,160000 to 179999,1400 - 1500 CC,Manual,46000.0,Sharqia,19
14034,Fiat,Shahin,Sedan,White,2004,Benzine,40000 to 49999,1400 - 1500 CC,Manual,58600.0,Beni Suef,19
14035,Fiat,Shahin,Sedan,Gold,1999,Benzine,0 to 9999,1400 - 1500 CC,Manual,39100.0,Cairo,24
14036,Fiat,Shahin,Sedan,White,2001,Benzine,20000 to 29999,1400 - 1500 CC,Manual,38000.0,Monufia,22
14037,Fiat,Shahin,Sedan,Gold,2003,Benzine,10000 to 19999,1400 - 1500 CC,Manual,44900.0,Cairo,20
14038,Fiat,Shahin,Sedan,Blue- Navy Blue,2002,Benzine,0 to 9999,1400 - 1500 CC,Manual,63200.0,Cairo,21
14039,Fiat,Shahin,Sedan,Burgundy,1998,Benzine,0 to 9999,1400 - 1500 CC,Manual,41400.0,Qalyubia,25
14040,Fiat,Shahin,Sedan,White,2001,Benzine,More than 200000,1400 - 1500 CC,Manual,34500.0,Sharqia,22
14041,Fiat,Shahin,Sedan,Silver,2009,Benzine,More than 200000,1400 - 1500 CC,Manual,78200.0,Red Sea,14
14042,Fiat,Shahin,Sedan,White,2002,Benzine,More than 200000,1400 - 1500 CC,Manual,48300.0,Dakahlia,21
14043,Fiat,Shahin,Sedan,White,2001,Benzine,10000 to 19999,1400 - 1500 CC,Manual,40200.0,Cairo,22
14044,Fiat,Shahin,Sedan,Burgundy,2000,Benzine,0 to 9999,1400 - 1500 CC,Manual,34500.0,Cairo,23
14045,Fiat,Shahin,Sedan,Gray,1997,Benzine,0 to 9999,1400 - 1500 CC,Manual,38000.0,Dakahlia,26
14046,Fiat,Shahin,Sedan,Red,1994,Benzine,10000 to 19999,1400 - 1500 CC,Manual,47100.0,Giza,29
14047,Fiat,Shahin,Sedan,Red,2009,Benzine,50000 to 59999,1400 - 1500 CC,Manual,58600.0,Giza,14
14048,Fiat,Shahin,Sedan,White,2003,Benzine,30000 to 39999,1400 - 1500 CC,Manual,59800.0,Gharbia,20
14049,Fiat,Shahin,Sedan,Gray,2009,Benzine,40000 to 49999,1400 - 1500 CC,Manual,42500.0,Cairo,14
14050,Fiat,Shahin,Sedan,Brown,2005,Benzine,140000 to 159999,1400 - 1500 CC,Manual,57500.0,Cairo,18
14051,Fiat,Shahin,Sedan,Green,2005,Benzine,50000 to 59999,1400 - 1500 CC,Manual,71300.0,Sharqia,18
14052,Fiat,Shahin,Sedan,White,2010,Benzine,50000 to 59999,1400 - 1500 CC,Manual,71300.0,South Sinai,13
14053,Fiat,Shahin,Sedan,Black,2000,Benzine,100000 to 119999,1400 - 1500 CC,Manual,43100.0,Cairo,23
14054,Fiat,Shahin,Sedan,Silver,2006,Benzine,0 to 9999,1400 - 1500 CC,Manual,51800.0,Gharbia,17
14055,Fiat,Shahin,Sedan,Red,2001,Benzine,10000 to 19999,1400 - 1500 CC,Manual,51800.0,Cairo,22
14056,Fiat,Shahin,Sedan,Burgundy,2002,Benzine,10000 to 19999,1400 - 1500 CC,Manual,51800.0,Alexandria,21
14057,Fiat,Shahin,Sedan,Black,2012,Benzine,120000 to 139999,1400 - 1500 CC,Manual,66700.0,Cairo,11
14058,Fiat,Shahin,Sedan,Red,1999,Benzine,More than 200000,1400 - 1500 CC,Manual,51800.0,Qalyubia,24
14059,Fiat,Shahin,Sedan,Green,1998,Benzine,160000 to 179999,1400 - 1500 CC,Manual,40200.0,Qalyubia,25
14060,Fiat,Shahin,Sedan,Burgundy,2003,Benzine,30000 to 39999,1400 - 1500 CC,Manual,63200.0,Cairo,20
14061,Fiat,Shahin,Sedan,Silver,2007,Benzine,40000 to 49999,1400 - 1500 CC,Manual,69000.0,Cairo,16
14062,Fiat,Shahin,Sedan,Burgundy,1996,Benzine,120000 to 139999,1400 - 1500 CC,Manual,40200.0,Sharqia,27
14063,Fiat,Shahin,Sedan,White,1995,Benzine,0 to 9999,1400 - 1500 CC,Manual,50600.0,Cairo,28
14064,Fiat,Shahin,Sedan,Gold,2006,Benzine,10000 to 19999,1400 - 1500 CC,Manual,63200.0,Suez,17
14065,Fiat,Shahin,Sedan,White,2006,Benzine,50000 to 59999,1400 - 1500 CC,Manual,51800.0,Giza,17
14066,Fiat,Shahin,Sedan,Silver,2009,Benzine,0 to 9999,1400 - 1500 CC,Manual,78200.0,Cairo,14
14067,Fiat,Shahin,Sedan,Green,1998,Benzine,100000 to 119999,1400 - 1500 CC,Manual,40200.0,Giza,25
14068,Fiat,Shahin,Sedan,White,2001,Benzine,40000 to 49999,1400 - 1500 CC,Manual,57500.0,Cairo,22
14069,Fiat,Shahin,Sedan,Gray,2008,Benzine,120000 to 139999,1400 - 1500 CC,Manual,46000.0,Qalyubia,15
14070,Fiat,Shahin,Sedan,Green,2002,Benzine,0 to 9999,1400 - 1500 CC,Manual,46000.0,Qalyubia,21
14071,Fiat,Shahin,Sedan,White,2001,Benzine,10000 to 19999,1400 - 1500 CC,Manual,40200.0,Asyut,22
14072,Fiat,Shahin,Sedan,Burgundy,1997,Benzine,0 to 9999,1400 - 1500 CC,Manual,38000.0,Qalyubia,26
14073,Fiat,Shahin,Sedan,Silver,2003,Benzine,0 to 9999,1400 - 1500 CC,Manual,63200.0,Beheira,20
14074,Fiat,Shahin,Sedan,Black,2002,Benzine,More than 200000,1400 - 1500 CC,Manual,34500.0,Cairo,21
14075,Fiat,Shahin,Sedan,White,1998,Benzine,20000 to 29999,1400 - 1500 CC,Manual,43700.0,Giza,25
14076,Fiat,Shahin,Sedan,Silver,2011,Benzine,0 to 9999,1400 - 1500 CC,Manual,63200.0,Cairo,12
14077,Fiat,Shahin,Sedan,Gray,1999,Benzine,0 to 9999,1400 - 1500 CC,Manual,40200.0,Port Said,24
14078,Fiat,Shahin,Sedan,White,2011,Benzine,10000 to 19999,1400 - 1500 CC,Manual,69000.0,Suez,12
14079,Fiat,Shahin,Sedan,Black,2002,Benzine,0 to 9999,1400 - 1500 CC,Manual,42500.0,Cairo,21
14080,Fiat,Shahin,Sedan,Silver,2002,Benzine,180000 to 199999,1400 - 1500 CC,Manual,55200.0,Alexandria,21
14081,Fiat,Shahin,Sedan,White,2000,Benzine,180000 to 199999,1400 - 1500 CC,Manual,44900.0,Cairo,23
14082,Fiat,Shahin,Sedan,White,2011,Benzine,50000 to 59999,1400 - 1500 CC,Manual,63200.0,Dakahlia,12
14083,Fiat,Shahin,Sedan,White,2007,Benzine,0 to 9999,1400 - 1500 CC,Manual,63200.0,Alexandria,16
14084,Fiat,Shahin,Sedan,White,2009,Benzine,140000 to 159999,1400 - 1500 CC,Manual,55200.0,Sharqia,14
14085,Fiat,Shahin,Sedan,Silver,1998,Benzine,50000 to 59999,1400 - 1500 CC,Manual,52900.0,Monufia,25
14086,Fiat,Shahin,Sedan,Green,2006,Benzine,0 to 9999,1400 - 1500 CC,Manual,51800.0,Cairo,17
14087,Fiat,Shahin,Sedan,Other Color,2001,Benzine,0 to 9999,1400 - 1500 CC,Manual,40200.0,Cairo,22
14088,Fiat,Shahin,Sedan,Green,2009,Benzine,0 to 9999,1400 - 1500 CC,Manual,63200.0,Alexandria,14
14089,Fiat,Shahin,Sedan,White,2005,Benzine,0 to 9999,1400 - 1500 CC,Manual,50600.0,Cairo,18
14090,Fiat,Shahin,Sedan,White,2002,Benzine,120000 to 139999,1400 - 1500 CC,Manual,40200.0,Cairo,21
14091,Fiat,Shahin,Sedan,Black,2008,Benzine,50000 to 59999,1400 - 1500 CC,Manual,51800.0,Cairo,15
14092,Fiat,Shahin,Sedan,Other Color,2001,Benzine,20000 to 29999,1400 - 1500 CC,Manual,51800.0,Cairo,22
14093,Fiat,Shahin,Sedan,Black,2000,Benzine,10000 to 19999,1400 - 1500 CC,Manual,38000.0,Qalyubia,23
14094,Fiat,Shahin,Sedan,White,2005,Benzine,100000 to 119999,1400 - 1500 CC,Manual,34500.0,Giza,18
14095,Fiat,Shahin,Sedan,Silver,2010,Benzine,160000 to 179999,1400 - 1500 CC,Manual,66700.0,Alexandria,13
14096,Fiat,Shahin,Sedan,Blue- Navy Blue,1996,Benzine,10000 to 19999,1400 - 1500 CC,Manual,43700.0,Cairo,27
14097,Fiat,Shahin,Sedan,White,2011,Benzine,160000 to 179999,1400 - 1500 CC,Manual,55200.0,Cairo,12
14098,Fiat,Shahin,Sedan,Other Color,1999,Benzine,More than 200000,1400 - 1500 CC,Manual,46000.0,Cairo,24
14099,Fiat,Shahin,Sedan,Burgundy,2005,Benzine,50000 to 59999,1400 - 1500 CC,Manual,57500.0,Monufia,18
14100,Fiat,Shahin,Sedan,Gold,2006,Benzine,70000 to 79999,1400 - 1500 CC,Manual,71300.0,Alexandria,17
14101,Fiat,Shahin,Sedan,Burgundy,1998,Benzine,0 to 9999,1400 - 1500 CC,Manual,47100.0,New Valley,25
14102,Fiat,Shahin,Sedan,White,2008,Benzine,0 to 9999,1400 - 1500 CC,Manual,34500.0,Giza,15
14103,Fiat,Shahin,Sedan,Silver,2008,Benzine,80000 to 89999,1400 - 1500 CC,Manual,51800.0,Beni Suef,15
14104,Fiat,Shahin,Sedan,White,2009,Benzine,10000 to 19999,1400 - 1500 CC,Manual,49500.0,Alexandria,14
14105,Fiat,Shahin,Sedan,Black,2000,Benzine,10000 to 19999,1400 - 1500 CC,Manual,40200.0,Giza,23
14106,Fiat,Shahin,Sedan,Green,2000,Benzine,80000 to 89999,1400 - 1500 CC,Manual,58600.0,Alexandria,23
14107,Fiat,Shahin,Sedan,Blue- Navy Blue,2010,Benzine,More than 200000,1400 - 1500 CC,Manual,51800.0,Cairo,13
14108,Fiat,Shahin,Sedan,Black,2009,Benzine,40000 to 49999,1400 - 1500 CC,Manual,48300.0,Suez,14
14109,Fiat,Shahin,Sedan,Silver,2008,Benzine,30000 to 39999,1400 - 1500 CC,Manual,46000.0,Qalyubia,15
14110,Fiat,Shahin,Sedan,Other Color,2005,Benzine,More than 200000,1400 - 1500 CC,Manual,62100.0,Cairo,18
14111,Fiat,Shahin,Sedan,Green,2001,Benzine,10000 to 19999,1400 - 1500 CC,Manual,42500.0,Cairo,22
14112,Fiat,Shahin,Sedan,White,2001,Benzine,140000 to 159999,1400 - 1500 CC,Manual,51800.0,Monufia,22
14113,Fiat,Shahin,Sedan,Red,2000,Benzine,50000 to 59999,1400 - 1500 CC,Manual,34500.0,Alexandria,23
14114,Fiat,Shahin,Sedan,White,2001,Benzine,40000 to 49999,1400 - 1500 CC,Manual,32200.000000000004,Monufia,22
14115,Fiat,Shahin,Sedan,Red,2008,Benzine,100000 to 119999,1400 - 1500 CC,Manual,46000.0,Beheira,15
14116,Fiat,Shahin,Sedan,Blue- Navy Blue,2002,Benzine,More than 200000,1400 - 1500 CC,Manual,31600.0,Monufia,21
14117,Fiat,Shahin,Sedan,White,2002,Benzine,20000 to 29999,1400 - 1500 CC,Manual,34500.0,Cairo,21
14118,Fiat,Shahin,Sedan,Other Color,1999,Benzine,100000 to 119999,1400 - 1500 CC,Manual,55200.0,Cairo,24
14119,Fiat,Shahin,Sedan,Burgundy,2001,Benzine,90000 to 99999,1400 - 1500 CC,Manual,51800.0,Alexandria,22
14120,Fiat,Shahin,Sedan,Green,1999,Benzine,160000 to 179999,1400 - 1500 CC,Manual,49500.0,Cairo,24
14121,Fiat,Shahin,Sedan,White,2005,Benzine,90000 to 99999,1400 - 1500 CC,Manual,58600.0,Cairo,18
14122,Fiat,Shahin,Sedan,White,2009,Benzine,90000 to 99999,1400 - 1500 CC,Manual,46000.0,Cairo,14
14123,Fiat,Shahin,Sedan,Beige,2003,Benzine,140000 to 159999,1400 - 1500 CC,Manual,57500.0,Cairo,20
14124,Fiat,Shahin,Sedan,White,1999,Benzine,100000 to 119999,1400 - 1500 CC,Manual,35600.0,Sharqia,24
14125,Fiat,Shahin,Sedan,White,2000,Benzine,120000 to 139999,1400 - 1500 CC,Manual,51800.0,Cairo,23
